event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,17,0,1,0,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-5622,2026-04-17T17:35:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004754,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-west-2,AssumedRole,SDK,0,0,17,0,1,0,1,1,0,synthetic,inline_policy_injection,syn-std-th-6217,2026-04-17T17:44:40Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005181,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,Other,0,0,17,0,2,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-6160,2026-04-17T17:44:49Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000037,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,2,0,0,0,0,synthetic,none,syn-std-bg-2339,2026-04-17T17:53:34Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010380,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,18,0,1,0,0,1,1,synthetic,cloud_intrusion_threat,syn-std-th-2638,2026-04-17T18:02:43Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012029,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,18,0,0,1,1,0,1,synthetic,privilege_escalation_role_policy,syn-std-th-2741,2026-04-17T18:15:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010728,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,sa-east-1,AssumedRole,Script_Tool,0,0,18,0,0,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-3887,2026-04-17T18:44:34Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000780,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,19,0,0,1,1,0,0,synthetic,none,syn-std-bg-9951,2026-04-17T19:15:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003660,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,19,0,0,0,0,1,0,synthetic,none,syn-std-bg-7987,2026-04-17T19:45:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006076,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,eu-west-1,AssumedRole,SDK,0,0,21,1,0,1,1,1,0,synthetic,pass_role_privilege_escalation,syn-std-th-3995,2026-04-17T21:51:15Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005456,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,22,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0018,2026-04-17T22:06:46Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002459,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,22,1,1,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0018,2026-04-17T22:15:29Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000542,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,Other,0,0,22,1,1,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-seq-threat-0018,2026-04-17T22:20:08Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002979,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,22,1,0,0,1,1,1,synthetic,rogue_credential_creation,syn-std-th-1762,2026-04-17T22:45:05Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000307,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,22,1,1,0,0,0,0,synthetic,none,syn-std-bg-3658,2026-04-17T22:49:49Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010218,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,23,1,0,1,1,1,0,synthetic,rogue_credential_creation,syn-std-th-5385,2026-04-17T23:45:38Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005817,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,23,1,1,0,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-3029,2026-04-17T23:47:12Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009288,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,0,1,0,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-6219,2026-04-18T00:08:42Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003627,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,0,1,0,0,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-6649,2026-04-18T00:29:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002081,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,0,1,0,1,1,1,0,synthetic,inline_policy_injection,syn-std-th-4158,2026-04-18T00:42:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009368,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,0,1,1,1,1,1,0,synthetic,inline_policy_injection,syn-std-th-2101,2026-04-18T00:47:07Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008890,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,ap-southeast-1,AssumedRole,Other,0,0,0,1,2,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-6988,2026-04-18T00:52:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013024,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,1,1,0,1,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-4982,2026-04-18T01:13:02Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002335,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,1,1,1,0,1,0,0,synthetic,none,syn-std-bg-9698,2026-04-18T01:20:59Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004830,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,1,1,0,1,1,0,1,synthetic,unauthorized_role_assumption,syn-std-th-8407,2026-04-18T01:36:44Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006331,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,1,1,1,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-9152,2026-04-18T01:43:25Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001014,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,1,1,0,1,1,1,0,synthetic,rogue_credential_creation,syn-std-th-3484,2026-04-18T01:59:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005865,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,ap-southeast-1,AssumedRole,Other,0,0,2,1,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-2567,2026-04-18T02:15:18Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005588,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,2,1,0,1,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-8350,2026-04-18T02:48:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011992,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetObject,s3.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,3,1,0,0,0,0,0,synthetic,none,syn-std-bg-6751,2026-04-18T03:07:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005066,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListRoles,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,5,1,0,0,0,0,1,synthetic,cloud_intrusion_threat,syn-std-th-6121,2026-04-18T05:17:55Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000876,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,5,1,0,0,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-2244,2026-04-18T05:43:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007117,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,8,0,0,0,0,0,0,synthetic,none,syn-std-bg-2140,2026-04-18T08:16:17Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002692,172.16.39.55,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,8,0,1,0,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-3406,2026-04-18T08:22:29Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001605,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,8,0,0,0,1,0,0,synthetic,none,syn-std-bg-9165,2026-04-18T08:46:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005671,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,8,0,1,0,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-7018,2026-04-18T08:50:47Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005898,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,9,0,0,1,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-7615,2026-04-18T09:05:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002777,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,9,0,0,1,1,0,0,synthetic,none,syn-std-bg-5565,2026-04-18T09:46:00Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011746,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-west-2,AssumedRole,SDK,0,0,10,0,0,1,1,0,0,synthetic,none,syn-std-bg-5499,2026-04-18T10:19:02Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003848,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,10,0,1,0,1,0,0,synthetic,none,syn-std-bg-6273,2026-04-18T10:28:09Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005745,172.16.33.28,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,10,0,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-6853,2026-04-18T10:43:37Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004802,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,10,0,1,1,1,0,1,synthetic,privilege_escalation_role_policy,syn-std-th-7163,2026-04-18T10:53:06Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010414,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,11,0,0,0,0,0,0,synthetic,none,syn-seq-benign-0034,2026-04-18T11:06:17Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000277,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,11,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0034,2026-04-18T11:12:05Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007126,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,11,0,2,0,1,0,0,synthetic,none,syn-std-bg-7841,2026-04-18T11:12:35Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007712,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,11,0,3,0,1,0,0,synthetic,none,syn-seq-benign-0034,2026-04-18T11:13:19Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003240,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,11,0,4,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-4243,2026-04-18T11:14:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002653,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,11,0,0,1,1,0,0,synthetic,none,syn-std-bg-5074,2026-04-18T11:31:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000576,172.16.32.183,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,11,0,0,1,1,0,0,synthetic,none,syn-std-bg-9643,2026-04-18T11:48:47Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001331,172.16.7.87,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,11,0,1,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-3325,2026-04-18T11:58:01Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001876,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,12,0,1,0,0,0,0,synthetic,none,syn-std-bg-2437,2026-04-18T12:06:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011467,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,12,0,0,0,1,0,0,synthetic,none,syn-std-bg-5653,2026-04-18T12:51:00Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007213,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,12,0,1,0,1,0,0,synthetic,none,syn-std-bg-3775,2026-04-18T12:55:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005199,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,0,0,1,0,0,synthetic,none,syn-std-bg-2363,2026-04-18T13:08:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010027,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,sa-east-1,AssumedRole,CLI,1,0,13,0,0,0,0,0,0,synthetic,none,syn-std-bg-1227,2026-04-18T13:54:05Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008069,172.16.25.249,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetObject,s3.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,14,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-3834,2026-04-18T14:11:16Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009827,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,14,0,0,1,1,1,0,synthetic,none,syn-std-bg-3413,2026-04-18T14:24:09Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001520,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,15,0,0,1,1,1,0,synthetic,none,syn-std-bg-1987,2026-04-18T15:04:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000988,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListRoles,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,15,0,0,0,0,0,0,synthetic,none,syn-std-bg-1366,2026-04-18T15:27:39Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013056,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,15,0,1,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-8053,2026-04-18T15:37:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012254,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListRoles,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,15,0,1,0,0,0,0,synthetic,none,syn-std-bg-5814,2026-04-18T15:42:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001460,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListBuckets,s3.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,16,0,0,0,0,0,0,synthetic,none,syn-std-bg-3280,2026-04-18T16:03:06Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007382,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,16,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0191,2026-04-18T16:10:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001977,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0191,2026-04-18T16:13:37Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002988,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,16,0,2,1,1,0,0,synthetic,none,syn-seq-benign-0191,2026-04-18T16:18:26Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010343,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,17,0,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0184,2026-04-18T17:05:21Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009751,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,17,0,1,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0184,2026-04-18T17:10:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000613,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,17,0,1,1,1,1,0,synthetic,privilege_escalation_role_policy,syn-seq-threat-0184,2026-04-18T17:15:29Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002346,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,18,0,0,0,1,0,0,synthetic,none,syn-std-bg-4876,2026-04-18T18:21:41Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001456,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,18,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0239,2026-04-18T18:23:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012777,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,18,0,2,0,0,0,0,synthetic,none,syn-seq-benign-0239,2026-04-18T18:26:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006593,172.16.17.87,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,18,0,3,1,1,0,0,synthetic,none,syn-seq-benign-0239,2026-04-18T18:29:42Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005358,172.16.15.180,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListRoles,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,18,0,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-2603,2026-04-18T18:41:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003628,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,18,0,1,1,1,1,0,synthetic,none,syn-std-bg-1263,2026-04-18T18:42:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002848,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,19,0,0,0,0,0,0,synthetic,none,syn-std-bg-9392,2026-04-18T19:13:04Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009082,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,19,0,1,1,1,0,0,synthetic,none,syn-std-bg-4761,2026-04-18T19:17:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005736,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListRoles,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,19,0,2,0,0,0,0,synthetic,none,syn-std-bg-2281,2026-04-18T19:21:54Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011884,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,19,0,0,0,1,0,0,synthetic,none,syn-std-bg-5820,2026-04-18T19:33:35Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004021,172.16.14.216,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
