event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,1,0,1,0,0,synthetic,none,syn-std-bg-4986,2026-04-28T00:33:34Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-013626,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,0,1,1,0,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-1853,2026-04-28T00:34:22Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-007205,203.0.113.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AssumeRole,sts.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,0,1,0,1,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-9273,2026-04-28T00:36:25Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011380,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,1,0,1,1,0,synthetic,none,syn-std-bg-5671,2026-04-28T00:39:03Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-010965,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,0,1,0,1,1,1,0,synthetic,credential_activation_abuse,syn-std-th-9530,2026-04-28T00:40:31Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-010015,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,2,0,0,0,0,synthetic,none,syn-std-bg-1049,2026-04-28T00:40:43Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-001566,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,2,0,1,0,0,synthetic,none,syn-std-bg-6196,2026-04-28T00:43:49Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-010269,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,0,1,0,1,1,0,0,synthetic,none,syn-std-bg-8756,2026-04-28T00:48:19Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010034,172.16.25.244,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,0,1,0,0,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-7703,2026-04-28T00:48:46Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-002375,45.154.255.99,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,1,0,1,0,0,synthetic,none,syn-std-bg-9359,2026-04-28T00:50:51Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-006710,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,1,0,1,0,0,synthetic,none,syn-std-bg-4609,2026-04-28T00:52:24Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-008984,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,Console,0,0,0,1,0,0,1,0,1,synthetic,unauthorized_role_assumption,syn-std-th-7923,2026-04-28T00:54:22Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-005617,185.220.101.5,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListBuckets,s3.amazonaws.com,us-east-1,IAMUser,Console,0,0,0,1,0,0,0,0,1,synthetic,cloud_intrusion_threat,syn-std-th-6799,2026-04-28T00:59:12Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-008743,194.26.29.112,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PutUserPolicy,iam.amazonaws.com,eu-west-1,AssumedRole,SDK,0,0,1,1,1,0,1,0,0,synthetic,none,syn-std-bg-2571,2026-04-28T01:00:36Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-007499,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,1,1,0,1,1,0,1,synthetic,inline_policy_injection,syn-std-th-7473,2026-04-28T01:08:40Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-011948,104.244.76.13,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,IAMUser,Other,0,0,1,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0019,2026-04-28T01:14:22Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-009916,203.0.113.88,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,1,1,0,1,1,0,0,synthetic,inline_policy_injection,syn-std-th-8846,2026-04-28T01:15:07Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-002399,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
ListRoles,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,1,1,1,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0019,2026-04-28T01:18:08Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-000853,104.244.76.13,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,IAMUser,Console,0,0,1,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0074,2026-04-28T01:18:20Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-005624,203.0.113.88,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
GetCallerIdentity,sts.amazonaws.com,us-west-2,AssumedRole,Script_Tool,0,0,1,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0129,2026-04-28T01:19:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013614,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,1,1,1,1,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-4328,2026-04-28T01:19:52Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-003764,185.220.101.5,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
ListBuckets,s3.amazonaws.com,us-east-2,IAMUser,Script_Tool,0,0,1,1,2,0,0,0,1,synthetic,permission_probing,syn-seq-threat-0074,2026-04-28T01:21:40Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-012655,185.220.101.5,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,1,1,3,0,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-6529,2026-04-28T01:23:12Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-003910,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,1,1,4,1,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-6850,2026-04-28T01:23:37Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-005375,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
AttachRolePolicy,iam.amazonaws.com,us-west-2,IAMUser,CLI,0,0,1,1,1,1,1,0,0,synthetic,privilege_escalation_role_policy,syn-seq-threat-0019,2026-04-28T01:24:31Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-001669,185.220.101.5,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PutUserPolicy,iam.amazonaws.com,us-east-2,IAMUser,Script_Tool,0,0,1,1,5,0,1,0,0,synthetic,inline_policy_injection,syn-seq-threat-0074,2026-04-28T01:26:27Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-002226,194.26.29.112,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
ListBuckets,s3.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,1,1,1,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0129,2026-04-28T01:27:14Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004611,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,1,1,0,0,1,0,0,synthetic,none,syn-std-bg-8481,2026-04-28T01:28:28Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-004524,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
AttachUserPolicy,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,1,1,1,1,1,1,0,synthetic,privilege_escalation_user_policy,syn-seq-threat-0129,2026-04-28T01:30:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001174,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,us-west-2,AssumedRole,Other,0,0,1,1,1,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-2409,2026-04-28T01:33:46Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-005979,194.26.29.112,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
GetCallerIdentity,sts.amazonaws.com,us-west-2,IAMUser,CLI,0,0,2,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0066,2026-04-28T02:09:50Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-009396,194.26.29.112,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AttachRolePolicy,iam.amazonaws.com,ap-southeast-1,IAMUser,Console,0,0,2,1,0,1,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-3721,2026-04-28T02:10:26Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-008207,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,SDK,0,0,2,1,1,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-5726,2026-04-28T02:12:33Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-007605,185.220.101.5,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,2,1,0,1,1,1,1,synthetic,role_inline_policy_backdoor,syn-std-th-1042,2026-04-28T02:12:41Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-010457,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,2,1,1,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-9142,2026-04-28T02:16:24Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-013932,194.26.29.112,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
GetObject,s3.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,2,1,0,0,0,0,0,synthetic,none,syn-std-bg-9406,2026-04-28T02:16:34Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-009060,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
ListUsers,iam.amazonaws.com,us-east-1,IAMUser,Other,0,0,2,1,2,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0066,2026-04-28T02:17:11Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-013181,198.51.100.24,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,2,1,2,1,1,0,0,synthetic,rogue_credential_creation,syn-seq-threat-0066,2026-04-28T02:23:53Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-008140,45.154.255.99,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,2,1,0,0,0,1,0,synthetic,none,syn-std-bg-4044,2026-04-28T02:24:25Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-001927,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutUserPolicy,iam.amazonaws.com,eu-west-1,AssumedRole,SDK,0,0,2,1,0,1,1,1,0,synthetic,inline_policy_injection,syn-std-th-8668,2026-04-28T02:32:03Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-005007,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,2,1,0,0,0,0,0,synthetic,none,syn-std-bg-2715,2026-04-28T02:42:09Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-010463,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutRolePolicy,iam.amazonaws.com,sa-east-1,IAMUser,Console,0,0,2,1,0,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-2820,2026-04-28T02:42:15Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-005363,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListUsers,iam.amazonaws.com,us-east-2,IAMUser,Other,0,0,2,1,1,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-3993,2026-04-28T02:43:58Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-012283,194.26.29.112,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
CreateAccessKey,iam.amazonaws.com,eu-west-1,IAMUser,SDK,0,0,2,1,0,0,1,0,0,synthetic,none,syn-std-bg-2372,2026-04-28T02:46:24Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-009992,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
CreateAccessKey,iam.amazonaws.com,sa-east-1,AssumedRole,SDK,0,0,2,1,0,0,1,1,0,synthetic,rogue_credential_creation,syn-std-th-4494,2026-04-28T02:47:59Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-002875,198.51.100.24,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,2,1,2,0,1,0,0,synthetic,rogue_credential_creation,syn-std-th-1318,2026-04-28T02:51:39Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-006429,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,0,0,1,0,0,synthetic,none,syn-std-bg-1987,2026-04-28T03:07:23Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-000667,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
UpdateAccessKey,iam.amazonaws.com,us-west-2,IAMUser,Script_Tool,0,0,3,1,0,0,1,0,1,synthetic,credential_activation_abuse,syn-std-th-3100,2026-04-28T03:09:24Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-008869,198.51.100.24,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
DescribeInstances,ec2.amazonaws.com,eu-west-1,AssumedRole,SDK,0,0,3,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-9880,2026-04-28T03:11:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013486,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,sa-east-1,AssumedRole,SDK,0,0,3,1,1,0,1,1,1,synthetic,role_inline_policy_backdoor,syn-std-th-4753,2026-04-28T03:11:53Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-010645,203.0.113.88,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,3,1,0,1,1,1,0,synthetic,inline_policy_injection,syn-std-th-7897,2026-04-28T03:12:25Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-004039,45.154.255.99,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
GetCallerIdentity,sts.amazonaws.com,eu-west-1,IAMUser,Script_Tool,0,0,3,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0107,2026-04-28T03:15:51Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-008877,45.154.255.99,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,0,0,1,0,0,synthetic,none,syn-std-bg-3798,2026-04-28T03:17:00Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-006312,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,IAMUser,Other,0,0,3,1,1,0,0,0,1,synthetic,discovery_reconnaissance,syn-seq-threat-0246,2026-04-28T03:19:05Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-011912,194.26.29.112,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
ListBuckets,s3.amazonaws.com,sa-east-1,IAMUser,Script_Tool,0,0,3,1,2,0,0,0,1,synthetic,permission_probing,syn-seq-threat-0107,2026-04-28T03:21:13Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-011279,198.51.100.24,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
UpdateAccessKey,iam.amazonaws.com,us-east-2,IAMUser,CLI,0,0,3,1,3,1,1,0,0,synthetic,credential_activation_abuse,syn-seq-threat-0107,2026-04-28T03:23:49Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-012586,203.0.113.88,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
ListUsers,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,3,1,3,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0246,2026-04-28T03:26:33Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-002867,104.244.76.13,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,3,1,0,0,1,0,1,synthetic,none,syn-std-bg-3941,2026-04-28T03:28:10Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-002965,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
UpdateAccessKey,iam.amazonaws.com,us-west-2,IAMUser,CLI,0,0,3,1,3,0,1,1,0,synthetic,credential_activation_abuse,syn-seq-threat-0246,2026-04-28T03:30:17Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-004624,203.0.113.88,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,0,0,1,0,0,synthetic,none,syn-std-bg-2376,2026-04-28T03:34:05Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-013896,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PutUserPolicy,iam.amazonaws.com,us-east-2,IAMUser,Console,0,0,3,1,1,1,1,1,0,synthetic,inline_policy_injection,syn-std-th-4140,2026-04-28T03:37:35Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-003673,203.0.113.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,3,1,0,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-5484,2026-04-28T03:43:34Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012212,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,1,0,3,1,1,0,1,0,1,synthetic,none,syn-std-bg-4767,2026-04-28T03:45:19Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-012015,172.16.38.199,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
PassRole,iam.amazonaws.com,us-west-2,IAMUser,Script_Tool,0,0,3,1,0,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-4914,2026-04-28T03:50:01Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-006287,198.51.100.24,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,0,1,1,1,0,synthetic,pass_role_privilege_escalation,syn-std-th-7420,2026-04-28T03:50:07Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-004854,185.220.101.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,1,0,0,0,0,synthetic,none,syn-std-bg-1931,2026-04-28T03:52:20Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-012334,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AttachUserPolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,3,1,2,0,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-5958,2026-04-28T03:53:32Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-003340,194.26.29.112,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
AssumeRole,sts.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,3,1,0,1,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-2725,2026-04-28T03:59:15Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000108,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-1,IAMUser,SDK,0,0,4,1,0,0,1,1,0,synthetic,pass_role_privilege_escalation,syn-std-th-3557,2026-04-28T04:07:15Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-001427,104.244.76.13,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PassRole,iam.amazonaws.com,us-west-2,AssumedRole,SDK,0,0,4,1,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-5834,2026-04-28T04:21:09Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-001616,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,4,1,0,0,1,0,0,synthetic,none,syn-std-bg-1212,2026-04-28T04:33:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008887,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,ap-southeast-1,IAMUser,Script_Tool,0,0,4,1,0,0,1,1,0,synthetic,pass_role_privilege_escalation,syn-std-th-3521,2026-04-28T04:38:04Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-005888,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,4,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-2923,2026-04-28T04:43:19Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-002188,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,4,1,0,0,1,1,0,synthetic,rogue_credential_creation,syn-std-th-7625,2026-04-28T04:43:43Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-009845,45.154.255.99,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,4,1,1,0,0,0,0,synthetic,none,syn-std-bg-4146,2026-04-28T04:49:51Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-001942,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
GetObject,s3.amazonaws.com,eu-west-1,IAMUser,CLI,0,0,4,1,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-4687,2026-04-28T04:52:15Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-003123,104.244.76.13,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PassRole,iam.amazonaws.com,us-west-2,AssumedRole,Script_Tool,0,0,4,1,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-5567,2026-04-28T04:54:41Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010750,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,4,1,1,0,0,0,0,synthetic,none,syn-std-bg-3782,2026-04-28T04:57:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011823,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
